City,Colors,Shape,State,Time,Users
Greenville,,LIGHT,SC,10/04/1972 22:00,User 2321
Fortuna,,SPHERE,CA,10/05/1972 21:45,User 2322
Eatonton,,DISK,GA,10/08/1972 18:45,User 2323
Harlan County,,CIRCLE,KY,10/10/1972 19:00,User 2324
West Bloomfield,,DISK,MI,10/10/1972 22:30,User 2325
North Tarrytown,,DISK,NY,10/15/1972 16:00,User 2326
New Albany,,DISK,IN,10/17/1972 21:00,User 2327
Wellsville,,DISK,NY,10/25/1972 20:00,User 2328
Monroeville,,CYLINDER,AL,10/29/1972 15:30,User 2329
Winding Stair Camp Ground,,LIGHT,OK,11/01/1972 01:00,User 2330
Trinidad,,LIGHT,CA,11/01/1972 08:00,User 2331
Crescent City,,,CA,11/01/1972 19:30,User 2332
Hiawassee,,CIRCLE,GA,11/01/1972 22:00,User 2333
Tucson,,TRIANGLE,AZ,11/08/1972 20:00,User 2334
Lebanon,,OVAL,TN,11/20/1972 21:00,User 2335
Chattanooga,,CIRCLE,TN,12/01/1972 17:00,User 2336
Eddington,,CIRCLE,ME,12/01/1972 19:00,User 2337
Osowatomie,,CIRCLE,KS,12/01/1972 20:00,User 2338
Colorado Springs,,DISK,CO,12/24/1972 2:00,User 2339
Chattanooga,,OVAL,TN,01/01/1973 23:30,User 2340
Mussel Shoals,ORANGE,OVAL,AL,01/08/1973 21:00,User 2341
Farmington,,LIGHT,NM,01/12/1973 03:00,User 2342
Scranton,,RECTANGLE,PA,1/14/1973 19:00,User 2343
Glendora,,DISK,CA,1/28/1973 23:38,User 2344
Honolulu,BLUE,SPHERE,HI,02/01/1973 22:00,User 2345
Port Sulphur,,CIRCLE,LA,02/01/1973 23:00,User 2346
Roanoke,,SPHERE,VA,02/02/1973 21:00,User 2347
Fort Rucker,,LIGHT,AL,02/03/1973 16:00,User 2348
Houston,,RECTANGLE,TX,02/10/1973 16:00,User 2349
Lake Okeechoobee,,,FL,2/15/1973 22:00,User 2350
Santa Fe,,,NM,03/01/1973 01:00,User 2351
Winston-Salem,,LIGHT,NC,03/01/1973 06:00,User 2352
St. Augustine,,LIGHT,FL,03/01/1973 20:00,User 2353
Plain,,OTHER,WA,03/12/1973 02:00,User 2354
New Orleans,,CIRCLE,LA,3/13/1973 4:00,User 2355
Inkster,,FIREBALL,MI,3/15/1973 5:00,User 2356
Hartford,,TRIANGLE,CT,3/15/1973 17:00,User 2357
Sacramento,,CYLINDER,CA,3/23/1973 17:00,User 2358
Lufkin,,DISK,TX,04/01/1973 00:00,User 2359
Houston,,DISK,TX,04/05/1973 21:30,User 2360
Goose Creek,BLUE,CIRCLE,SC,4/15/1973 11:00,User 2361
Mayfield,,CIGAR,KY,4/15/1973 15:00,User 2362
Glenolden,,OVAL,PA,4/15/1973 18:30,User 2363
Oakcliff,RED GREEN,CIRCLE,TX,4/16/1973 16:00,User 2364
Grand Chenier,,SPHERE,LA,4/25/1973 18:30,User 2365
Ocean Springs,,TRIANGLE,MS,4/28/1973 20:00,User 2366
Gaithersburg,GREEN,DISK,MD,05/01/1973 09:00,User 2367
Brownfield,,LIGHT,TX,05/01/1973 14:00,User 2368
Rockville,,OTHER,MD,05/01/1973 20:00,User 2369
Texas City,,DISK,TX,05/01/1973 20:00,User 2370
Hampton,ORANGE,FIREBALL,AR,05/05/1973 03:00,User 2371
San Luis Obispo,,,CA,5/14/1973 16:00,User 2372
Madison,,DISK,AL,5/14/1973 20:00,User 2373
Tacoma,,SPHERE,WA,5/15/1973 1:30,User 2374
Chugiak,,RECTANGLE,AK,5/15/1973 22:00,User 2375
Huntsville,,DISK,AL,5/19/1973 20:10,User 2376
Huntsville,,CYLINDER,AL,5/21/1973 20:00,User 2377
Peoria,,OVAL,IL,5/23/1973 0:00,User 2378
Bentonville,,OTHER,AR,06/01/1973 00:00,User 2379
Schenectady,,CIRCLE,NY,06/01/1973 00:00,User 2380
Sultan,,CIRCLE,WA,06/01/1973 00:00,User 2381
Folkston,,LIGHT,GA,06/01/1973 02:00,User 2382
Oak Harbor,,,WA,06/01/1973 03:00,User 2383
San Rafael,,OVAL,CA,06/01/1973 13:00,User 2384
Gainsville,,SPHERE,GA,06/01/1973 18:00,User 2385
Eddington,,CIRCLE,ME,06/01/1973 19:00,User 2386
Landis,,LIGHT,NC,06/01/1973 19:30,User 2387
Austin,,SPHERE,TX,06/01/1973 21:00,User 2388
Fredericktown,,LIGHT,MO,06/01/1973 21:00,User 2389
Pensacola,,CIRCLE,FL,06/01/1973 21:00,User 2390
Honolulu,,DISK,HI,06/01/1973 22:30,User 2391
Larchwood,,DIAMOND,IA,06/06/1973 22:00,User 2392
Brockton,,SPHERE,MA,06/06/1973 23:00,User 2393
La Porte,,DISK,TX,06/07/1973 15:00,User 2394
Clearfield,,LIGHT,PA,06/08/1973 17:00,User 2395
St. Charles,,SPHERE,MO,06/10/1973 21:00,User 2396
Irwin,,OTHER,PA,06/12/1973 21:00,User 2397
Blackhawk,,CIRCLE,CO,6/15/1973 0:00,User 2398
Mechanicsburg,RED,DISK,PA,6/15/1973 0:00,User 2399
Fort Lawn,,OVAL,SC,6/15/1973 6:00,User 2400
Huntington Beach,,CIGAR,CA,6/15/1973 6:00,User 2401
Los Alamos,,CIGAR,NM,6/15/1973 8:00,User 2402
Hillsboro,RED,CIRCLE,WV,6/15/1973 14:00,User 2403
Bridgeport,,DISK,AL,6/15/1973 15:30,User 2404
Tampa,,CIGAR,FL,6/15/1973 19:30,User 2405
River Vale,,CIRCLE,NJ,6/15/1973 20:00,User 2406
Decatur,,CIRCLE,AL,6/15/1973 21:00,User 2407
Medaryville,,DISK,IN,6/15/1973 21:00,User 2408
Ballwin,,DISK,MO,6/15/1973 21:30,User 2409
Upper Freehold,RED GREEN,DISK,NJ,6/15/1973 21:50,User 2410
Citrus Heights,,CHEVRON,CA,6/15/1973 22:00,User 2411
Hampton,BLUE,FORMATION,VA,6/15/1973 22:00,User 2412
Whitesburg,,LIGHT,KY,6/15/1973 22:00,User 2413
Calera,,DISK,AL,6/15/1973 22:30,User 2414
San Jose,,TRIANGLE,CA,6/15/1973 22:30,User 2415
Weslaco,ORANGE,FORMATION,TX,6/15/1973 23:00,User 2416
Teterboro Airport,,CIGAR,NJ,6/21/1973 2:00,User 2417
Jackson,,OVAL,TN,6/21/1973 21:00,User 2418
Hinsdale,,DISK,MA,6/22/1973 10:00,User 2419
East Liverpool,,SPHERE,OH,6/25/1973 22:00,User 2420
Los Alamos,,,NM,6/30/1973 0:00,User 2421
Ocala,,,FL,6/30/1973 2:00,User 2422
Whitesburg,,CIGAR,KY,6/30/1973 17:30,User 2423
West Allis,,LIGHT,WI,6/30/1973 20:00,User 2424
Newport Beach,,FORMATION,CA,6/30/1973 23:00,User 2425
Dobson,,DISK,MT,07/01/1973 00:00,User 2426
Erie,,LIGHT,PA,07/01/1973 00:00,User 2427
Titusville,,,PA,07/01/1973 00:00,User 2428
Gaithersburg,GREEN,DISK,MD,07/01/1973 08:00,User 2429
Perth,ORANGE,LIGHT,NY,07/01/1973 20:00,User 2430
Powell,,SPHERE,OK,07/01/1973 20:00,User 2431
Macon,,DISK,GA,07/01/1973 21:00,User 2432
Richmond,,OTHER,CA,07/01/1973 21:00,User 2433
Alabama,,,AL,07/01/1973 22:00,User 2434
Wolf Lake,,LIGHT,IN,07/01/1973 22:00,User 2435
Fort Huachuca,,OTHER,AZ,07/01/1973 22:30,User 2436
Oakcliff,,DISK,TX,07/04/1973 08:00,User 2437
Powell,,,WY,07/05/1973 01:00,User 2438
Stockton,,VARIOUS,CA,07/05/1973 20:00,User 2439
Portland,,FIREBALL,OR,07/07/1973 17:30,User 2440
Odessa,,DISK,TX,07/07/1973 18:00,User 2441
Odessa,,DISK,TX,07/07/1973 18:00,User 2442
Odessa,,DISK,TX,07/07/1973 18:00,User 2443
Greensboro,,CIGAR,NC,07/08/1973 20:30,User 2444
Bar Harbor,,CIRCLE,ME,07/10/1973 00:00,User 2445
Norwalk,,CIGAR,CT,07/12/1973 00:00,User 2446
Green Bay,,OTHER,WI,7/14/1973 1:00,User 2447
Lexington,,OVAL,NC,7/14/1973 20:00,User 2448
Rochester,,SPHERE,NY,7/15/1973 16:30,User 2449
Columbus?,,OTHER,OH,7/15/1973 18:00,User 2450
Poland,,CONE,OH,7/15/1973 18:00,User 2451
Connellsville,,TRIANGLE,PA,7/15/1973 20:00,User 2452
Cleveland,,OVAL,OH,7/15/1973 21:00,User 2453
Dallas,,CIRCLE,TX,7/15/1973 21:00,User 2454
Decatur,,TRIANGLE,GA,7/15/1973 21:00,User 2455
Asheville,ORANGE,DISK,NC,7/17/1973 21:00,User 2456
Martinsburg,,DISK,WV,7/20/1973 19:00,User 2457
Salem,RED,CIRCLE,IL,7/20/1973 21:30,User 2458
Kenosha,,OTHER,WI,7/22/1973 1:00,User 2459
Warm Springs,GREEN,DISK,OR,7/22/1973 9:00,User 2460
Gilmanton,,CIRCLE,NH,7/22/1973 19:45,User 2461
Nags Head,GREEN,,NC,7/23/1973 20:10,User 2462
Blackfoot,,TRIANGLE,ID,7/24/1973 2:24,User 2463
St. Croix Falls,,DIAMOND,WI,7/24/1973 5:32,User 2464
Milwaukee,,,WI,7/25/1973 20:00,User 2465
Burlington,,DISK,NC,7/31/1973 18:20,User 2466
Morrow,,TRIANGLE,GA,08/01/1973 00:00,User 2467
Scituate,,TRIANGLE,MA,08/01/1973 00:00,User 2468
Kittery,,FORMATION,ME,08/01/1973 04:00,User 2469
Steubenville,,CYLINDER,OH,08/01/1973 13:00,User 2470
Appleton,ORANGE,,WI,08/01/1973 22:00,User 2471
Piedmont,,OVAL,MO,08/01/1973 22:00,User 2472
Charles City Co.,,CIGAR,VA,08/02/1973 21:30,User 2473
San Antonio,,SPHERE,TX,08/03/1973 21:45,User 2474
Irvington,,OVAL,NJ,08/03/1973 22:00,User 2475
Victory Lakes,,OVAL,NJ,08/05/1973 20:00,User 2476
Denver,,TRIANGLE,CO,08/06/1973 22:00,User 2477
Kenosha,,DISK,WI,08/10/1973 14:50,User 2478
West Hazleton,,DISK,PA,08/12/1973 20:00,User 2479
Mriemont,,OVAL,OH,08/12/1973 23:30,User 2480
San Diego,,,CA,8/15/1973 0:00,User 2481
Phillipsburg,,DISK,NJ,8/15/1973 19:00,User 2482
Farmers Branch,,DISK,TX,8/15/1973 20:00,User 2483
South China,,SPHERE,ME,8/15/1973 21:00,User 2484
Hudson,RED,TRIANGLE,KS,8/15/1973 21:30,User 2485
Takoma Park,,SPHERE,MD,8/15/1973 22:00,User 2486
Brocton,,DISK,NY,8/15/1973 23:00,User 2487
Yellville,,LIGHT,AR,8/19/1973 19:00,User 2488
Poland,,TRIANGLE,OH,8/20/1973 19:00,User 2489
Hallandale,,DISK,FL,8/25/1973 21:30,User 2490
Robbins AFB,BLUE,CIRCLE,GA,09/01/1973 20:00,User 2491
Elyria,,,OH,09/03/1973 09:00,User 2492
Lewisburg,,TRIANGLE,PA,09/08/1973 20:00,User 2493
Moss Point,,CIRCLE,MS,09/10/1973 17:00,User 2494
San Antonio,,CIRCLE,TX,09/12/1973 23:00,User 2495
Nassau,RED,DISK,FL,9/14/1973 23:00,User 2496
Laguna Beach,,,CA,9/15/1973 2:00,User 2497
Little Meadows,RED BLUE,OVAL,PA,9/15/1973 19:15,User 2498
Baldwinsville,,,NY,9/15/1973 19:30,User 2499
North Royalton,,DISK,OH,9/15/1973 19:30,User 2500
Loomis,RED,LIGHT,CA,9/15/1973 23:00,User 2501
Jefferson,,OVAL,IA,9/16/1973 23:30,User 2502
Mansfield,,OVAL,OH,9/20/1973 10:00,User 2503
Salina,,LIGHT,KS,9/20/1973 10:30,User 2504
Mansfield,,CIGAR,OH,9/20/1973 15:15,User 2505
Mansfield,,CIGAR,OH,9/20/1973 15:30,User 2506
Houston,,CHEVRON,TX,9/20/1973 17:15,User 2507
Philip,,DISK,SD,9/22/1973 15:00,User 2508
Cape Girardeau,,DISK,MO,9/22/1973 18:02,User 2509
Graybill,,DISK,IN,9/23/1973 0:00,User 2510
Strongsville,,OTHER,OH,9/28/1973 0:00,User 2511
Wooster,,TRIANGLE,OH,9/30/1973 22:30,User 2512
Montezuma,,SPHERE,IN,10/01/1973 01:00,User 2513
Virginia Beach,,DISK,VA,10/01/1973 15:00,User 2514
Bloomington,,LIGHT,IN,10/01/1973 20:00,User 2515
North St. Paul,,TRIANGLE,MN,10/01/1973 20:30,User 2516
Waco,,TRIANGLE,TX,10/01/1973 20:45,User 2517
Roseburg,,CYLINDER,OR,10/01/1973 21:00,User 2518
Beatty,,DISK,NV,10/01/1973 21:30,User 2519
Hixson,RED,OVAL,TN,10/01/1973 21:30,User 2520
Valley City,,DISK,OH,10/01/1973 22:45,User 2521
El Centro,,LIGHT,CA,10/06/1973 09:00,User 2522
Tupelo,,DISK,MS,10/08/1973 18:30,User 2523
Atwater,,OTHER,CA,10/08/1973 22:30,User 2524
Niantic,GREEN,DISK,CT,10/10/1973 19:00,User 2525
Jupiter,,EGG,FL,10/11/1973 16:45,User 2526
Birmingham,GREEN,DISK,AL,10/12/1973 19:00,User 2527
Weldon,RED,OVAL,NC,10/13/1973 18:00,User 2528
Spokane,,CIRCLE,WA,10/15/1973 12:40,User 2529
Collierville,,DISK,TN,10/15/1973 16:00,User 2530
Chazy,,LIGHT,NY,10/15/1973 17:30,User 2531
Englewood,,DISK,TN,10/15/1973 18:00,User 2532
Houston,,CIRCLE,TX,10/15/1973 19:30,User 2533
Millington,,DISK,TN,10/15/1973 20:00,User 2534
Warner Robins,,CIGAR,GA,10/17/1973 21:30,User 2535
Montgomery,,LIGHT,AL,10/17/1973 23:30,User 2536
Baltimore,,DISK,MD,10/18/1973 0:00,User 2537
Charlotte,,OVAL,NC,10/18/1973 20:00,User 2538
New York City,,,NY,10/20/1973 0:00,User 2539
Carthage,,FIREBALL,IN,10/20/1973 23:30,User 2540
Federalsburg,,DISK,MD,10/21/1973 14:30,User 2541
Baltimore,,DISK,MD,10/21/1973 17:30,User 2542
Baltimore,,DISK,MD,10/21/1973 18:30,User 2543
Jacksonville Beach,,VARIOUS,FL,10/24/1973 0:00,User 2544
Centerville,,OTHER,OH,10/24/1973 18:45,User 2545
Centerville,,CIRCLE,OH,10/24/1973 19:30,User 2546
,,FIREBALL,OH,10/25/1973 23:30,User 2547
Green River,,DISK,UT,10/30/1973 4:00,User 2548
Green River,RED,DISK,UT,10/30/1973 4:00,User 2549
Wilson,,CIGAR,OK,10/31/1973 19:30,User 2550
Huntington,ORANGE,,NY,11/01/1973 19:00,User 2551
Orange County,ORANGE,OVAL,CA,11/09/1973 01:00,User 2552
Boone,,DISK,NC,11/10/1973 20:00,User 2553
West Chester,,DISK,PA,11/11/1973 19:00,User 2554
New York City,,DISK,NY,11/15/1973 0:00,User 2555
Key West,RED,DISK,FL,11/15/1973 17:30,User 2556
Colbert Heights,YELLOW GREEN,DISK,AL,11/15/1973 18:00,User 2557
Talahassee,,LIGHT,FL,11/15/1973 23:00,User 2558
Kapaa,,CIGAR,HI,11/23/1973 19:00,User 2559
Florida,,OVAL,FL,11/24/1973 20:00,User 2560
Vienna,,CIGAR,VA,11/25/1973 22:00,User 2561
Avoca,RED,,IA,12/03/1973 19:00,User 2562
Glen Rose,,LIGHT,AR,12/05/1973 19:00,User 2563
Kirkland,,TRIANGLE,WA,12/12/1973 21:00,User 2564
Olympia,RED,DIAMOND,WA,12/15/1973 1:00,User 2565
Colorado,ORANGE,DISK,CO,12/23/1973 16:00,User 2566
Kent,,CIGAR,WA,01/01/1974 01:00,User 2567
Carbondale,,CIRCLE,PA,01/09/1974 21:00,User 2568
Terre Haute,,DISK,IN,1/15/1974 5:00,User 2569
Madison,RED YELLOW GREEN,OVAL,ME,1/18/1974 19:00,User 2570
Pawtucket,,DISK,RI,1/24/1974 0:00,User 2571
Pawtucket,,DISK,RI,1/24/1974 22:00,User 2572
San Diego,,,CA,1/30/1974 23:00,User 2573
Woodlawn,BLUE,FIREBALL,VA,2/14/1974 21:00,User 2574
Orange,,FLASH,CA,2/15/1974 20:00,User 2575
Simpson,BLUE,,PA,2/15/1974 22:10,User 2576
Indianapolis,ORANGE,DISK,IN,2/19/1974 3:00,User 2577
Metarie,,DISK,LA,3/15/1974 6:00,User 2578
Tula,,CIRCLE,MS,3/15/1974 18:00,User 2579
Moosic,,CIRCLE,PA,3/15/1974 19:30,User 2580
Cotton County,ORANGE,RECTANGLE,OK,3/15/1974 22:00,User 2581
Santa Rosa,,DISK,CA,3/15/1974 22:30,User 2582
Wewahitchka,,DISK,FL,3/21/1974 23:00,User 2583
Aurora,,VARIOUS,CO,04/01/1974 07:30,User 2584
Mill Valley,,CIRCLE,CA,04/01/1974 13:00,User 2585
Birmingham,,DISK,AL,04/02/1974 23:30,User 2586
Petaluma,,SPHERE,CA,04/04/1974 07:30,User 2587
Hallsville,,SPHERE,OH,04/10/1974 07:10,User 2588
Chicago,,OVAL,IL,4/15/1974 18:00,User 2589
Santa Ana,RED,SPHERE,CA,4/15/1974 22:00,User 2590
Ventura,,CIRCLE,CA,4/15/1974 22:00,User 2591
Wooster,,SPHERE,OH,4/15/1974 22:00,User 2592
Dexter,,DISK,MO,4/15/1974 23:00,User 2593
Galesburg,,DISK,MI,4/20/1974 2:15,User 2594
Rosalia,GREEN,CHEVRON,WA,4/23/1974 20:00,User 2595
Houston,,LIGHT,TX,4/23/1974 21:00,User 2596
Brooksville,,DISK,ME,4/25/1974 20:30,User 2597
Port Everglades,,,FL,4/29/1974 3:15,User 2598
Ft. Bragg,,CIRCLE,NC,05/01/1974 01:00,User 2599
Franklin,,OVAL,KY,05/01/1974 17:00,User 2600
Athens,RED,CIRCLE,GA,05/10/1974 19:00,User 2601
Taylorsville,RED ORANGE,DISK,NC,5/14/1974 21:00,User 2602
Jackson,,,MS,5/15/1974 0:00,User 2603
Esopus,,OTHER,NY,5/15/1974 1:30,User 2604
Bristow,,CIGAR,OK,5/15/1974 13:00,User 2605
Howard Beach,,DISK,NY,5/15/1974 15:15,User 2606
Atlanta,RED YELLOW BLUE,DISK,GA,5/15/1974 20:00,User 2607
Smyrna,,DISK,GA,5/15/1974 20:30,User 2608
Aurora,,DISK,OR,5/15/1974 21:00,User 2609
Passaic,,CIGAR,NJ,5/15/1974 21:00,User 2610
Jonesboro,,DISK,GA,5/20/1974 20:30,User 2611
Mescalero Indian Reservation,,RECTANGLE,NM,5/22/1974 5:30,User 2612
Spring Lake,,OVAL,MI,5/27/1974 12:00,User 2613
Lyndhurst,,CIRCLE,NJ,5/27/1974 17:00,User 2614
Bardstown,,DISK,KY,06/01/1974 00:00,User 2615
East Liverpool,,FIREBALL,OH,06/01/1974 00:00,User 2616
Garrison,,DISK,NY,06/01/1974 00:00,User 2617
Marquette,,OVAL,MI,06/01/1974 00:00,User 2618
Napa,,CIGAR,CA,06/01/1974 00:00,User 2619
Peebles,GREEN,CIRCLE,OH,06/01/1974 00:00,User 2620
Wilmington,,TRIANGLE,NC,06/01/1974 02:00,User 2621
Lakeside to North Bend,,LIGHT,OR,06/01/1974 06:00,User 2622
Ore City,,CIRCLE,TX,06/01/1974 10:00,User 2623
Colorado Springs,,CIRCLE,CO,06/01/1974 12:00,User 2624
Terrytown,RED ORANGE,OTHER,LA,06/01/1974 13:00,User 2625
Tucson,,CYLINDER,AZ,06/01/1974 13:00,User 2626
Niles,,FIREBALL,CA,06/01/1974 15:00,User 2627
Boulder  Creek,,OTHER,CA,06/01/1974 19:00,User 2628
Davidson County,,DISK,NC,06/01/1974 21:00,User 2629
N. Miami,,FIREBALL,FL,06/01/1974 21:00,User 2630
Douglasville,,OTHER,GA,06/01/1974 22:00,User 2631
Ovid,,,CO,06/01/1974 22:00,User 2632
Placerville,,CHEVRON,CA,06/01/1974 22:00,User 2633
Madison,,SPHERE,CT,06/01/1974 22:30,User 2634
Manistee,,,MI,06/01/1974 23:00,User 2635
Milo,,LIGHT,MO,06/01/1974 23:00,User 2636
Green Cove Springs,,CIRCLE,FL,06/06/1974 14:00,User 2637
Bells,,TRIANGLE,TX,06/06/1974 23:00,User 2638
Commerce,RED GREEN BLUE,LIGHT,TX,06/07/1974 21:00,User 2639
Tulsa,,,OK,06/08/1974 05:00,User 2640
Merkel,,DISK,TX,06/10/1974 14:30,User 2641
Kentucky,,OTHER,KY,06/10/1974 19:00,User 2642
Rexburg,,OVAL,ID,06/12/1974 03:00,User 2643
La Mesa,RED,TRIANGLE,CA,6/14/1974 5:30,User 2644
Westline,,LIGHT,PA,6/15/1974 0:00,User 2645
Erie,,CIRCLE,PA,6/15/1974 2:45,User 2646
Roseville,,TRIANGLE,MI,6/15/1974 8:00,User 2647
Shady Point,,DISK,OK,6/15/1974 12:00,User 2648
Janesville,,OTHER,WI,6/15/1974 12:20,User 2649
Albany,,TRIANGLE,NY,6/15/1974 13:00,User 2650
Austin,,OTHER,MN,6/15/1974 13:00,User 2651
Live Oak,,TRIANGLE,CA,6/15/1974 15:00,User 2652
Bellingham,,OTHER,MA,6/15/1974 15:30,User 2653
San Diego,,SPHERE,CA,6/15/1974 20:00,User 2654
Kingston,RED GREEN BLUE,,MA,6/15/1974 21:00,User 2655
Pensacola,,SPHERE,FL,6/15/1974 21:00,User 2656
Truckee,,CIGAR,CA,6/15/1974 22:00,User 2657
Calera,,DISK,AL,6/15/1974 22:30,User 2658
Paulsboro,,OVAL,NJ,6/17/1974 13:00,User 2659
Gibralter,ORANGE,LIGHT,MI,6/20/1974 1:00,User 2660
Ashland,,DISK,OH,6/20/1974 5:30,User 2661
Minneapolis,,LIGHT,MN,6/20/1974 16:00,User 2662
Fort Scott,,DIAMOND,KS,6/20/1974 20:00,User 2663
South Haven,,DISK,MI,6/25/1974 9:00,User 2664
Caribou Maine,,DISK,ME,6/30/1974 0:00,User 2665
Columbus,,DISK,GA,6/30/1974 0:00,User 2666
Springfield,,CIRCLE,MO,6/30/1974 9:30,User 2667
Los Angeles,,SPHERE,CA,6/30/1974 12:00,User 2668
Hutchinson,,CIGAR,KS,6/30/1974 14:00,User 2669
New York,,DISK,NY,6/30/1974 18:30,User 2670
Camden,,RECTANGLE,NJ,6/30/1974 19:00,User 2671
Herkimer,,CIGAR,NY,6/30/1974 21:00,User 2672
Kingston,,DISK,MA,6/30/1974 21:00,User 2673
New York City,,CIRCLE,NY,6/30/1974 21:00,User 2674
Minot,,OTHER,ND,6/30/1974 22:00,User 2675
Bedford,,LIGHT,VA,6/30/1974 23:00,User 2676
Maple Valley,,LIGHT,WA,07/01/1974 06:00,User 2677
Benton,,FIREBALL,KY,07/01/1974 20:00,User 2678
Mishawaka,,CIRCLE,IN,07/01/1974 20:00,User 2679
Lynden,,LIGHT,WA,07/01/1974 21:30,User 2680
Plantation,,OVAL,FL,07/02/1974 22:00,User 2681
North Carolina,,CIRCLE,NC,07/04/1974 00:00,User 2682
Jackson,,TRIANGLE,MS,07/05/1974 23:00,User 2683
Council Bluffs,RED,DISK,IA,07/07/1974 03:00,User 2684
Boston,,CIRCLE,MA,07/07/1974 21:00,User 2685
Marion,,SPHERE,OH,07/10/1974 00:00,User 2686
Mosinee,,OVAL,WI,07/12/1974 10:10,User 2687
Conrath,,DISK,WI,7/13/1974 0:00,User 2688
Valley Falls,YELLOW,EGG,KS,7/15/1974 2:30,User 2689
Live Oak,,TRIANGLE,CA,7/15/1974 3:30,User 2690
Jermyn,RED,FIREBALL,PA,7/15/1974 5:30,User 2691
Vining,,OTHER,MN,7/15/1974 13:00,User 2692
Carthage,,,MS,7/15/1974 14:00,User 2693
Evanston,ORANGE,DISK,IL,7/15/1974 17:00,User 2694
Overland Park,,LIGHT,KS,7/15/1974 19:00,User 2695
Hampton,,LIGHT,VA,7/15/1974 20:00,User 2696
Jacksonville,,TRIANGLE,FL,7/15/1974 21:00,User 2697
Ottawa,,,IL,7/15/1974 21:00,User 2698
Bridgeview,,TRIANGLE,IL,7/15/1974 22:00,User 2699
Valencia,,DISK,CA,7/15/1974 22:00,User 2700
New Albany,RED GREEN,TRIANGLE,IN,7/15/1974 22:30,User 2701
Fort Lauderdale,,FIREBALL,FL,7/16/1974 1:00,User 2702
Scottsville,,CROSS,KY,7/16/1974 23:00,User 2703
Bremerton,,DELTA,WA,7/18/1974 20:00,User 2704
Marfa,,OVAL,TX,7/20/1974 2:00,User 2705
Morgan City,,TRIANGLE,LA,7/20/1974 3:00,User 2706
Salem,,CIGAR,MA,7/20/1974 18:30,User 2707
Woodbridge,,DISK,NJ,7/20/1974 22:00,User 2708
Newark,,DISK,DE,7/21/1974 21:00,User 2709
Apple Valley,,DISK,MN,7/21/1974 22:30,User 2710
Gulf of Mexico,,DISK,FL,7/22/1974 14:00,User 2711
Salida,,DISK,CO,7/22/1974 22:30,User 2712
Hagerstown,,DISK,MD,7/24/1974 19:00,User 2713
East Berkshire,ORANGE,LIGHT,VT,7/24/1974 21:00,User 2714
Hagerstown,,DISK,MD,7/24/1974 22:00,User 2715
Bridgeport,RED,CIRCLE,CT,7/25/1974 21:00,User 2716
Claremont,,OVAL,NC,7/26/1974 20:30,User 2717
Cohasset,,LIGHT,MA,7/27/1974 2:30,User 2718
Wilton,,CYLINDER,CT,08/01/1974 03:00,User 2719
Grafton,,CIRCLE,MA,08/01/1974 19:00,User 2720
Chester,,TRIANGLE,CA,08/01/1974 21:00,User 2721
Clarkston,,OVAL,GA,08/01/1974 21:00,User 2722
Pemberton,,CIRCLE,NJ,08/01/1974 21:30,User 2723
Springfield,,CIGAR,OH,08/01/1974 22:00,User 2724
Lexington,,DISK,KY,08/01/1974 22:45,User 2725
Campbell,,TRIANGLE,CA,08/01/1974 23:00,User 2726
Warren,,CIRCLE,OH,08/02/1974 16:00,User 2727
Morganfield,,CIRCLE,KY,08/07/1974 20:00,User 2728
East Haven,,LIGHT,CT,08/08/1974 03:00,User 2729
Mentor,,DISK,OH,08/08/1974 10:00,User 2730
Lake Zurich,,SPHERE,IL,08/08/1974 22:00,User 2731
Spokane,,CIGAR,WA,08/09/1974 12:00,User 2732
Spokane,,OTHER,WA,08/09/1974 12:00,User 2733
New Rochelle,,OVAL,NY,08/10/1974 01:00,User 2734
New Rochelle,,OVAL,NY,08/10/1974 13:00,User 2735
Greenville,,RECTANGLE,SC,08/10/1974 18:00,User 2736
Boardman,,DISK,OH,08/12/1974 20:30,User 2737
Kent,,DISK,OH,8/15/1974 7:00,User 2738
Pullman,,CIRCLE,MI,8/15/1974 17:00,User 2739
Gold Beach,,CIRCLE,OR,8/15/1974 20:00,User 2740
Niagara Falls,,TRIANGLE,NY,8/15/1974 20:00,User 2741
Redondo,,DISK,WA,8/15/1974 20:00,User 2742
Miami,,CIGAR,FL,8/15/1974 20:30,User 2743
Canon AFB,,LIGHT,NM,8/15/1974 22:00,User 2744
Girard,,,OH,8/15/1974 22:00,User 2745
Chubbuck,,OTHER,ID,8/15/1974 22:30,User 2746
Somersworth,,DISK,NH,8/16/1974 19:30,User 2747
King City,GREEN,OVAL,CA,8/20/1974 22:00,User 2748
Delta,,DISK,UT,8/20/1974 23:45,User 2749
Holloman AFB,,OTHER,NM,8/21/1974 11:00,User 2750
North Windham,,DISK,ME,8/23/1974 2:30,User 2751
Bridgeport,,TRIANGLE,CT,8/23/1974 19:30,User 2752
Colliers,,DISK,WV,8/25/1974 21:00,User 2753
Rochester Hills,,DISK,MI,8/29/1974 22:00,User 2754
Owensboro,,,KY,09/01/1974 16:00,User 2755
Cumberland,,LIGHT,MD,09/01/1974 17:30,User 2756
Auburn,,RECTANGLE,AL,09/01/1974 20:00,User 2757
Bremen,,DISK,IN,09/01/1974 21:00,User 2758
Sitka,,DISK,AK,09/01/1974 23:00,User 2759
Murfreesboro,,DISK,TN,09/03/1974 22:00,User 2760
